"","SubjectID","mean","sd","pos_2sd","neg_2sd","outlier_high","outlier_low"
"1","Subject1",462.645833333333,96.284704068656,703.357593504973,221.934073161693,1,0
"2","Subject10",436.477611940299,159.063731712382,834.136941221254,38.8182826593434,4,0
"3","Subject100",549.625,213.038167092889,1082.22041773222,17.0295822677765,2,0
"4","Subject101",422.421052631579,155.676771902367,811.612982387496,33.2291228756621,1,0
"5","Subject102",309.458333333333,24.5209058294149,370.760597906871,248.156068759796,0,0
"6","Subject103",365.354166666667,38.9830784803024,462.811862867423,267.896470465911,1,0
"7","Subject104",415.31914893617,266.511204298527,1081.59715968249,-250.958861810147,1,0
"8","Subject105",357.520833333333,66.7331904352981,524.353809421578,190.687857245088,2,0
"9","Subject106",334.020833333333,69.4726303320108,507.70240916336,160.339257503306,1,0
"10","Subject107",366.75,58.6651152277131,513.412788069283,220.087211930717,1,0
"11","Subject108",429.25,95.4250290553415,667.812572638354,190.687427361646,0,0
"12","Subject109",374.426229508197,97.1317763001023,617.255670258452,131.596788757941,2,1
"13","Subject11",452.017543859649,184.05419514161,912.153031713675,-8.11794399437696,8,0
"14","Subject110",424.75,234.228380454902,1010.32095113725,-160.820951137255,1,0
"15","Subject111",315.75,52.1603501489357,446.150875372339,185.349124627661,2,0
"16","Subject112",407.916666666667,176.461777349227,849.071110039735,-33.2377767064013,2,0
"17","Subject113",332.979166666667,64.6326738999787,494.560851416614,171.39748191672,1,1
"18","Subject114",398.333333333333,53.1378509696596,531.177960757482,265.488705909184,1,0
"19","Subject115",434.270833333333,73.8456525991979,618.884964831328,249.656701835339,1,0
"20","Subject116",402.255319148936,124.213082711701,712.788025928187,91.7226123696848,2,0
"21","Subject117",438.979166666667,86.7729955010598,655.911655419316,222.046677914017,1,0
"22","Subject118",380.645833333333,60.4065973511677,531.662326711252,229.629339955414,2,0
"23","Subject119",321.958333333333,52.5340652737288,453.293496517655,190.623170149011,1,1
"24","Subject120",299,48.7206540151051,420.801635037763,177.198364962237,2,1
"25","Subject121",378.354166666667,55.188454537017,516.325303009209,240.383030324124,0,0
"26","Subject123",420.8125,51.6546042313546,549.949010578386,291.675989421614,1,0
"27","Subject124",441.729166666667,59.0926929937046,589.460899150928,293.997434182405,1,0
"28","Subject125",306.729166666667,52.9486863531554,439.100882549555,174.357450783778,1,0
"29","Subject127",504.291666666667,89.9999901497237,729.291642040976,279.291691292358,0,0
"30","Subject128",390.833333333333,106.25107425406,656.461018968484,125.205647698182,2,0
"31","Subject129",350.708333333333,72.8162824710779,532.749039511028,168.667627155639,2,0
"32","Subject13",347.12,34.3369577374972,432.962394343743,261.277605656257,1,0
"33","Subject130",418,104.356997746789,678.892494366974,157.107505633027,1,0
"34","Subject131",405.104166666667,184.708077854821,866.874361303719,-56.6660279703863,2,0
"35","Subject132",487.190476190476,162.947880054948,894.560176327847,79.8207760531051,2,0
"36","Subject133",284.916666666667,40.2697464887663,385.591032888582,184.242300444751,1,1
"37","Subject134",396.604166666667,41.3303966155318,499.930158205496,293.278175127837,0,0
"38","Subject135",344.9375,42.3025607846165,450.693901961541,239.181098038459,1,0
"39","Subject137",416.291666666667,73.8226622453628,600.848322280074,231.73501105326,1,0
"40","Subject138",328.479166666667,48.9285147612064,450.800453569683,206.157879763651,2,0
"41","Subject139",476.645833333333,159.832956629172,876.228224906263,77.0634417604039,2,0
"42","Subject14",308.458333333333,38.6484198203488,405.079382884205,211.837283782461,1,0
"43","Subject140",331.125,56.5465821906754,472.491455476689,189.758544523311,1,0
"44","Subject141",481.604166666667,114.780964316839,768.556577458765,194.651755874568,1,0
"45","Subject142",481.895833333333,100.819037290295,733.94342655907,229.848240107596,1,0
"46","Subject143",290,39.7299394047661,389.324848511915,190.675151488085,2,0
"47","Subject144",468.5,67.3052746818554,636.763186704638,300.236813295362,1,0
"48","Subject145",400.770833333333,73.6767637331092,584.962742666106,216.57892400056,1,0
"49","Subject146",319.895833333333,39.0707158026742,417.572622840019,222.219043826648,1,0
"50","Subject147",528.847826086957,334.186904949332,1364.31508846029,-306.619436286372,3,0
"51","Subject148",278.270833333333,56.1520502584452,418.650958979446,137.89070768722,1,0
"52","Subject149",330.979166666667,46.0626260018293,446.13573167124,215.822601662094,1,0
"53","Subject15",391.270833333333,64.2298861912571,551.845548811476,230.69611785519,2,0
"54","Subject151",347.416666666667,58.1987911453506,492.913644530043,201.91968880329,3,0
"55","Subject152",430.382978723404,154.788572939586,817.354411072369,43.41154637444,2,0
"56","Subject153",320.375,49.5857842531506,444.339460632877,196.410539367123,1,0
"57","Subject154",346.269230769231,77.8401221439472,540.869536129099,151.668925409363,1,0
"58","Subject155",390.916666666667,145.928842078441,755.738771862769,26.0945614705639,1,0
"59","Subject156",378.604166666667,68.1012199045088,548.857216427939,208.351116905395,1,0
"60","Subject157",415.106382978723,85.1528635793488,627.988541927095,202.224224030351,0,0
"61","Subject158",661.659574468085,367.73710343572,1581.00233305738,-257.683184121214,1,0
"62","Subject159",480.607142857143,319.087627496216,1278.32621159768,-317.111925883398,1,0
"63","Subject16",430.3125,142.396383567812,786.30345891953,74.3215410804696,2,0
"64","Subject17",366.25,66.098411478643,531.496028696607,201.003971303393,2,0
"65","Subject18",467.588235294118,193.838868658484,952.185406940328,-17.008936352093,1,0
"66","Subject181",506.583333333333,219.235696865592,1054.67257549731,-41.5059088306472,1,0
"67","Subject182",345.6875,35.5827810676827,434.644452669207,256.730547330793,1,0
"68","Subject183",398.604166666667,73.6153717710704,582.642596094343,214.565737238991,2,0
"69","Subject184",288.355555555556,57.7491265402483,432.728371906176,143.982739204935,2,0
"70","Subject185",444.45,122.190737438602,749.926843596506,138.973156403494,1,0
"71","Subject186",364.875,53.9608309479732,499.777077369933,229.972922630067,0,0
"72","Subject187",373.6875,78.0981805029563,568.932951257391,178.442048742609,1,0
"73","Subject188",387.208333333333,64.0279055961966,547.278097323825,227.138569342842,0,0
"74","Subject189",453.145833333333,49.6446905662473,577.257559748952,329.034106917715,1,0
"75","Subject19",369.95652173913,85.1263000283798,582.77227181008,157.140771668181,1,0
"76","Subject190",498.5,63.5573120489973,657.393280122493,339.606719877507,2,0
"77","Subject191",443.055555555556,193.972852018682,927.98768560226,-41.876574491149,1,0
"78","Subject192",432.458333333333,75.7953454848193,621.946697045382,242.969969621285,2,0
"79","Subject194",354.0625,60.5258538920493,505.377134730123,202.747865269877,0,0
"80","Subject196",434.645833333333,246.764724675087,1051.55764502105,-182.265978354385,3,0
"81","Subject197",369.395833333333,58.0347436595632,514.482692482241,224.308974184425,0,0
"82","Subject198",393.229166666667,153.418110332562,776.774442498072,9.68389083526154,2,0
"83","Subject199",324.75,49.1919817026087,447.729954256522,201.770045743478,1,0
